pid,delay,cfmt_raw,sex,age_year,participant_race,lineup,lineup_race,lineup_type,chooser,lineup_accuracy,lineup_decision,confidence,decision_time_sec,cross_race,expression,justification,cat,celebrity,kept,expression_spellcheck,justification_spellcheck,express_num,just_num,log_rt,mad_rt,statement,target,combined_spellcheck
140,5Minute,55,Female,27,White,WC2.P.LINE,White,TP,Yes,0,Foil,60,4.671,No,Pretty certain,I am not completely but I am pretty certain,?,No,Yes,Pretty certain,I am not completely but I am pretty certain,False,False,1.541373181519971,-0.619966833,Pretty certain I am not completely but I am pretty certain,0,Pretty certain I am not completely but I am pretty certain
140,5Minute,55,Female,27,White,WC3.P.LINE,White,TP,Yes,0,Foil,20,5.317,No,Not at all,I can't remember,R,No,Yes,Not at all,I can't remember,False,False,1.6709092345222014,-0.424947926,Not at all I can't remember,0,Not at all I can't remember
140,5Minute,55,Female,27,White,WD1.NP.LINE,White,TA,Yes,0,Foil,40,3.686,No,I remember his face,He was smiling,O1,No,Yes,I remember his face,He was smiling,False,False,1.3045418592476314,-0.97652074,I remember his face He was smiling,0,I remember his face He was smiling
140,5Minute,55,Female,27,White,WD2.NP.LINE,White,TA,Yes,0,Foil,20,7.291,No,All the face were smiling so not positive,Again all the faces WERE smiling,O1,No,Yes,All the face were smiling so not positive,Again all the faces WERE smiling,False,False,1.9866407108242932,0.0503916121091799,All the face were smiling so not positive Again all the faces WERE smiling,0,All the face were smiling so not positive Again all the faces WERE smiling
140,5Minute,55,Female,27,White,WD3.NP.LINE,White,TA,Yes,0,Foil,60,7.242,No,I am somewhat certain,I believe I remember seeing this person's face,R,No,Yes,I am somewhat certain,I believe I remember seeing this person's face,False,False,1.979897411343449,0.040239451,I am somewhat certain I believe I remember seeing this person's face,0,I am somewhat certain I believe I remember seeing this person's face
141,Day,51,Male,34,White,WC1.NP.LINE,White,TA,Yes,0,Foil,60,3.472,No,I am pretty sure it's him.,I remember his jaw structure and crooked eyebrows,Omany,No,Yes,I am pretty sure it's him.,I remember his jaw structure and crooked eyebrows,False,False,1.2447307967981038,-1.066567393,I am pretty sure it's him. I remember his jaw structure and crooked eyebrows,0,I am pretty sure it's him. I remember his jaw structure and crooked eyebrows
141,Day,51,Male,34,White,WC2.NP.LINE,White,TA,Yes,0,Foil,20,4.883,No,He looks familiar,I remember his face and hair cut,FO,No,Yes,He looks familiar,I remember his face and hair cut,False,False,1.5857597850795233,-0.553141986,He looks familiar I remember his face and hair cut,0,He looks familiar I remember his face and hair cut
141,Day,51,Male,34,White,WC3.NP.LINE,White,TA,Yes,0,Foil,80,3.027,No,Positive.,Nose is distinctive,O1,No,Yes,Positive.,Nose is distinctive,False,False,1.1075720300395815,-1.273062436,Positive. Nose is distinctive,0,Positive. Nose is distinctive
141,Day,51,Male,34,White,WD2.P.LINE,White,TP,Yes,0,Foil,80,5.618,No,Positive,I remember his outline being distinctive (assymetrical),O1,No,Yes,Positive,I remember his outline being distinctive (asymmetrical),False,False,1.725975728682052,-0.342044307,Positive I remember his outline being distinctive (asymmetrical),0,Positive I remember his outline being distinctive (asymmetrical)
142,Day,61,Female,41,White,WD1.NP.LINE,White,TA,Yes,0,Foil,20,45.248,No,Somewhat certain?,I think I saw him yesterday but maybe it is the smile,?,No,Yes,Somewhat certain?,I think I saw him yesterday but maybe it is the smile,False,False,3.8121584702741074,2.798742135879928,Somewhat certain? I think I saw him yesterday but maybe it is the smile,0,Somewhat certain? I think I saw him yesterday but maybe it is the smile
143,Day,66,Female,38,White,WC1.P.LINE,White,TP,Yes,1,Target,80,5.502,No,pretty certain,almost positive I saw him yesterday,R,No,Yes,pretty certain,almost positive I saw him yesterday,False,False,1.7051116625023828,-0.373455542,pretty certain almost positive I saw him yesterday,1,pretty certain almost positive I saw him yesterday
143,Day,66,Female,38,White,WC3.P.LINE,White,TP,Yes,1,Target,60,8.468,No,somewhat certain,I think I saw this guy yesterday,R,No,Yes,somewhat certain,I think I saw this guy yesterday,False,False,2.136294353272618,0.2756979201294401,somewhat certain I think I saw this guy yesterday,1,somewhat certain I think I saw this guy yesterday
144,Day,57,Female,33,White,WD3.P.LINE,White,TP,Yes,1,Target,100,8.101,No,very,i distinctly remember this man,R,No,Yes,very,I distinctly remember this man,False,False,2.0919875108483543,0.208993155,very I distinctly remember this man,1,very I distinctly remember this man
145,5Minute,51,Female,33,White,WC3.NP.LINE,White,TA,Yes,0,Foil,20,13.81,No,I am not very certain.,"I vaguely remember that haircut, although this guy is wearing other clothing.",OU,No,Yes,I am not very certain.,"I vaguely remember that haircut, although this guy is wearing other clothing.",False,False,2.6253929674212007,1.0120448690498005,"I am not very certain. I vaguely remember that haircut, although this guy is wearing other clothing.",0,"I am not very certain. I vaguely remember that haircut, although this guy is wearing other clothing."
145,5Minute,51,Female,33,White,WD1.P.LINE,White,TP,Yes,1,Target,60,4.574,No,I am fairly certain this individual was present before.,I remember his face and thinking he was fairly attractive. His expression is different this time.,?,No,Yes,I am fairly certain this individual was present before.,I remember his face and thinking he was fairly attractive. His expression is different this time.,False,False,1.5203880956005893,-0.651560266,I am fairly certain this individual was present before. I remember his face and thinking he was fairly attractive. His expression is different this time.,1,I am fairly certain this individual was present before. I remember his face and thinking he was fairly attractive. His expression is different this time.
145,5Minute,51,Female,33,White,WD2.P.LINE,White,TP,Yes,1,Target,20,10.105,No,I am completely uncertain.,I only chose this individual because he feels familiar. I am unsure why.,F,No,Yes,I am completely uncertain.,I only chose this individual because he feels familiar. I am unsure why.,False,False,2.3130303508555845,0.5417772113397776,I am completely uncertain. I only chose this individual because he feels familiar. I am unsure why.,1,I am completely uncertain. I only chose this individual because he feels familiar. I am unsure why.
145,5Minute,51,Female,33,White,WD3.P.LINE,White,TP,Yes,1,Target,20,12.139,No,I am really not certain about this one.,"The haircut looks vaguely familiar to me, but then again, it already has in another lineup as well.",FO,No,Yes,I am really not certain about this one.,"The haircut looks vaguely familiar to me, but then again, it already has in another lineup as well.",False,False,2.4964234099156664,0.8178788309020014,"I am really not certain about this one. The haircut looks vaguely familiar to me, but then again, it already has in another lineup as well.",1,"I am really not certain about this one. The haircut looks vaguely familiar to me, but then again, it already has in another lineup as well."
146,Day,65,Male,31,White,WD1.P.LINE,White,TP,Yes,1,Target,80,9.001,No,certain,This is one of the faces I recognize he is just not smiling in this photo.,?,No,Yes,certain,This is one of the faces I recognize he is just not smiling in this photo.,False,False,2.1973356822749484,0.3675967623438138,certain This is one of the faces I recognize he is just not smiling in this photo.,1,certain This is one of the faces I recognize he is just not smiling in this photo.
146,Day,65,Male,31,White,WD2.P.LINE,White,TP,Yes,0,Foil,60,14.722,No,uncertain,This face looks familiar but I'm not sure.,F,No,Yes,uncertain,This face looks familiar but I'm not sure.,False,False,2.689342973636514,1.1083227782441594,uncertain This face looks familiar but I'm not sure.,0,uncertain This face looks familiar but I'm not sure.
147,5Minute,37,Female,30,White,WC1.NP.LINE,White,TA,Yes,0,Foil,100,7.628,No,I am 90% certain,because this guy has a weird face,U1,No,Yes,I am 90% certain,because this guy has a weird face,True,False,2.0318256877381726,0.1184184249544609,I am 90% certain because this guy has a weird face,0,I am 90% certain because this guy has a weird face
147,5Minute,37,Female,30,White,WC2.NP.LINE,White,TA,Yes,0,Foil,80,5.369,No,I am almost sure,I recognize the details of the face,R,No,Yes,I am almost sure,I recognize the details of the face,False,False,1.6806416714404324,-0.410295563,I am almost sure I recognize the details of the face,0,I am almost sure I recognize the details of the face
147,5Minute,37,Female,30,White,WC3.NP.LINE,White,TA,Yes,0,Foil,80,4.114,No,almost certain,because I'm almost certain,?,No,Yes,almost certain,because I'm almost certain,False,False,1.4143957912307654,-0.811133627,almost certain because I'm almost certain,0,almost certain because I'm almost certain
147,5Minute,37,Female,30,White,WD1.P.LINE,White,TP,Yes,1,Target,100,1.782,No,100% certain,because I thought the guy was attractive,U1,No,Yes,100% certain,because I thought the guy was attractive,True,False,0.5777363290486176,-2.070739818,100% certain because I thought the guy was attractive,1,100% certain because I thought the guy was attractive
148,Day,57,Male,32,White,WC1.NP.LINE,White,TA,Yes,0,Foil,40,16.167,No,a bit,seems familiar.,F,No,Yes,a bit,seems familiar.,False,False,2.782972127619469,1.2492831896437293,a bit seems familiar.,0,a bit seems familiar.
148,Day,57,Male,32,White,WD1.P.LINE,White,TP,Yes,0,Foil,60,7.564,No,fairly.,he just does.,?,No,Yes,fairly.,he just does.,False,False,2.023400150796211,0.1057336243012651,fairly. he just does.,0,fairly. he just does.
149,5Minute,63,Male,31,White,WC1.P.LINE,White,TP,Yes,1,Target,80,6.46,No,fairly certain,looks familiar,F,No,Yes,fairly certain,looks familiar,False,False,1.8656293177945105,-0.131793263,fairly certain looks familiar,1,fairly certain looks familiar
149,5Minute,63,Male,31,White,WC2.P.LINE,White,TP,Yes,1,Target,20,19.264,No,slightly certain,he looks familiar,F,No,Yes,slightly certain,he looks familiar,False,False,2.9582380691264105,1.513149284424944,slightly certain he looks familiar,1,slightly certain he looks familiar
150,5Minute,67,Female,29,White,WC1.NP.LINE,White,TA,Yes,0,Foil,60,9.005,No,SLIGHTY ACCURATE,I FEEL LIKE I REMEMBER HIS GO-TEE,O1,No,Yes,SLIGHTLY ACCURATE,I FEEL LIKE I REMEMBER HIS GO-TEE,False,False,2.1977799786279197,0.3682656586654607,SLIGHTLY ACCURATE I FEEL LIKE I REMEMBER HIS GO-TEE,0,SLIGHTLY ACCURATE I FEEL LIKE I REMEMBER HIS GO-TEE
150,5Minute,67,Female,29,White,WC2.NP.LINE,White,TA,Yes,0,Foil,100,2.628,No,VERY ACCURATE,I SAW THIS FACE IN THE LINE UP IN A WHITE SHIRT,U1,No,Yes,VERY ACCURATE,I SAW THIS FACE IN THE LINE UP IN A WHITE SHIRT,False,False,0.9662231006223642,-1.485865846,VERY ACCURATE I SAW THIS FACE IN THE LINE UP IN A WHITE SHIRT,0,VERY ACCURATE I SAW THIS FACE IN THE LINE UP IN A WHITE SHIRT
150,5Minute,67,Female,29,White,WD1.P.LINE,White,TP,Yes,0,Foil,0,12.364,No,NOT ACCURATE,I HONESTLY COULDN'T DECIDE ON THIS SELECTION OR NOT PRESENT,?,No,Yes,NOT ACCURATE,I HONESTLY COULDN'T DECIDE ON THIS SELECTION OR NOT PRESENT,False,False,2.514789024,0.8455286007102994,NOT ACCURATE I HONESTLY COULDN'T DECIDE ON THIS SELECTION OR NOT PRESENT,0,NOT ACCURATE I HONESTLY COULDN'T DECIDE ON THIS SELECTION OR NOT PRESENT
150,5Minute,67,Female,29,White,WD2.P.LINE,White,TP,Yes,1,Target,100,2.023,No,VERY ACCURATE,I REMEMBER HIS HAIR STICKING UP,O1,No,Yes,VERY ACCURATE,I REMEMBER HIS HAIR STICKING UP,False,False,0.7045815581856085,-1.879771995,VERY ACCURATE I REMEMBER HIS HAIR STICKING UP,1,VERY ACCURATE I REMEMBER HIS HAIR STICKING UP
150,5Minute,67,Female,29,White,WD3.P.LINE,White,TP,Yes,1,Target,100,3.102,No,VERY ACCURATE,I REMEMBER HIS FLAT HAIR CUT,O1,No,Yes,VERY ACCURATE,I REMEMBER HIS FLAT HAIR CUT,False,False,1.132047064754347,-1.236214822,VERY ACCURATE I REMEMBER HIS FLAT HAIR CUT,1,VERY ACCURATE I REMEMBER HIS FLAT HAIR CUT
151,Day,50,Female,27,White,WC1.NP.LINE,White,TA,Yes,0,Foil,40,5.312,No,slightly,"he reminded me of a friend from college, which I remembered",U1,No,Yes,slightly,"he reminded me of a friend from college, which I remembered",False,False,1.6699684121741327,-0.426364351,"slightly he reminded me of a friend from college, which I remembered",0,"slightly he reminded me of a friend from college, which I remembered"
151,Day,50,Female,27,White,WC2.NP.LINE,White,TA,Yes,0,Foil,20,11.875,No,not very,"i have a vague feeling that I saw this person, but it is not strong",R,No,Yes,not very,"I have a vague feeling that I saw this person, but it is not strong",False,False,2.474435349920705,0.7847754026329345,"not very I have a vague feeling that I saw this person, but it is not strong",0,"not very I have a vague feeling that I saw this person, but it is not strong"
